11	0.10000	1103.935	1537.252	1014.474	1086.938	1604.647	1016.767	1132.807	1596.489	956.543	1093.578	1575.511	1036.361	1043.192	1598.965	976.169	1165.201	512.440	49.095	1156.882	489.714	35.399	1204.041	522.081	46.298	1234.659	506.009	33.258	1227.644	561.557	33.593	1147.218	546.293	34.015
12	0.11000	1103.953	1537.249	1014.462	1086.927	1604.614	1016.770	1132.803	1596.481	956.535	1093.577	1575.506	1036.363	1043.212	1598.940	976.110	1165.250	512.442	49.103	1156.874	489.691	35.429	1204.064	522.090	46.300	1234.685	506.018	33.270	1227.680	561.565	33.575	1147.234	546.313	33.988
13	0.12000	1103.993	1537.283	1014.476	1086.938	1604.648	1016.767	1132.805	1596.485	956.515	1093.539	1575.518	1036.331	1043.168	1598.908	976.081	1165.238	512.443	49.094	1156.824	489.721	35.381	1204.050	522.070	46.299	1234.675	505.985	33.271	1227.675	561.562	33.588	1147.232	546.297	34.048
14	0.13000	1103.976	1537.265	1014.465	1086.897	1604.595	1016.727	1132.747	1596.465	956.490	1093.588	1575.522	1036.343	1043.259	1598.940	976.168	1165.238	512.470	49.091	1156.806	489.867	35.293	1204.046	522.101	46.268	1234.681	506.006	33.254	1227.648	561.583	33.545	1147.246	546.291	34.060
15	0.14000	1103.975	1537.285	1014.485	1086.974	1604.655	1016.777	1132.812	1596.503	956.516	1093.558	1575.534	1036.340	1043.151	1598.912	976.122	1165.221	512.445	49.118	1156.886	489.633	35.351	1204.066	522.060	46.297	1234.661	505.997	33.276	1227.701	561.559	33.563	1147.248	546.302	34.071
16	0.15000	1103.960	1537.254	1014.441	1086.920	1604.603	1016.773	1132.799	1596.470	956.490	1093.587	1575.496	1036.352	1043.195	1598.901	976.113	1165.255	512.480	49.093	1156.767	489.894	35.251	1204.039	522.096	46.282	1234.687	506.011	33.279	1227.683	561.566	33.601	1147.232	546.290	34.029
17	0.16000	1103.962	1537.289	1014.478	1086.927	1604.616	1016.769	1132.796	1596.490	956.511	1093.578	1575.522	1036.344	1043.185	1598.894	976.127	1165.237	512.468	49.123	1156.819	489.758	35.402	1204.054	522.078	46.302	1234.696	505.991	33.240	1227.670	561.566	33.597	1147.219	546.280	34.084
18	0.17000	1103.968	1537.281	1014.462	1086.956	1604.610	1016.783	1132.840	1596.485	956.553	1093.564	1575.494	1036.339	1043.158	1598.847	976.137	1165.239	512.478	49.087	1156.866	489.691	35.477	1204.061	522.076	46.329	1234.694	505.999	33.286	1227.678	561.535	33.616	1147.216	546.289	34.074
19	0.18000	1103.963	1537.277	1014.443	1086.925	1604.626	1016.773	1132.799	1596.463	956.503	1093.592	1575.525	1036.366	1043.143	1598.799	976.178	1165.251	512.453	49.116	1156.836	489.728	35.346	1204.056	522.050	46.319	1234.673	505.975	33.289	1227.683	561.524	33.632	1147.233	546.290	34.098
20	0.19000	1103.995	1537.266	1014.467	1086.949	1604.599	1016.786	1132.804	1596.480	956.504	1093.579	1575.496	1036.361	1043.255	1598.896	976.194	1165.271	512.453	49.096	1156.832	489.751	35.356	1204.057	522.053	46.274	1234.624	505.960	33.194	1227.682	561.560	33.602	1147.237	546.273	34.079
21	0.20000	1103.968	1537.264	1014.461	1086.889	1604.594	1016.734	1132.829	1596.479	956.525	1093.548	1575.507	1036.343	1043.196	1598.814	976.201	1165.276	512.454	49.096	1156.827	489.747	35.401	1204.062	522.064	46.311	1234.672	505.988	33.280	1227.704	561.537	33.597	1147.211	546.279	34.099
22	0.21000	1103.948	1537.260	1014.455	1086.949	1604.599	1016.786	1132.815	1596.486	956.552	1093.584	1575.489	1036.354	1043.181	1598.791	976.159	1165.277	512.460	49.094	1156.777	489.820	35.328	1204.048	522.076	46.308	1234.678	505.991	33.300	1227.688	561.555	33.612	1147.226	546.295	34.085
23	0.22000	1103.970	1537.290	1014.474	1086.919	1604.615	1016.776	1132.785	1596.484	956.517	1093.584	1575.529	1036.372	1043.201	1598.875	976.139	1165.244	512.456	49.088	1156.861	489.784	35.366	1204.056	522.076	46.298	1234.669	505.997	33.239	1227.684	561.565	33.625	1147.200	546.292	34.100
24	0.23000	1103.963	1537.273	1014.464	1086.933	1604.603	1016.737	1132.833	1596.484	956.552	1093.577	1575.497	1036.359	1043.226	1598.900	976.119	1165.264	512.481	49.125	1156.806	489.794	35.350	1204.056	522.086	46.308	1234.691	506.005	33.278	1227.686	561.551	33.606	1147.227	546.316	34.076
25	0.24000	1103.964	1537.295	1014.475	1086.931	1604.639	1016.769	1132.815	1596.490	956.538	1093.570	1575.511	1036.353	1043.240	1598.935	976.181	1165.281	512.483	49.131	1156.803	489.790	35.396	1204.058	522.086	46.322	1234.675	505.986	33.287	1227.688	561.568	33.614	1147.225	546.308	34.099
26	0.25000	1104.015	1537.305	1014.462	1086.920	1604.606	1016.771	1132.785	1596.469	956.514	1093.561	1575.508	1036.319	1043.224	1598.922	976.153	1165.234	512.445	49.119	1156.887	489.747	35.376	1204.064	522.088	46.293	1234.692	506.002	33.255	1227.655	561.577	33.561	1147.224	546.308	34.090
27	0.26000	1103.978	1537.290	1014.466	1086.933	1604.630	1016.765	1132.798	1596.503	956.510	1093.568	1575.500	1036.322	1043.171	1598.923	976.108	1165.270	512.481	49.096	1156.813	489.821	35.324	1204.050	522.098	46.307	1234.680	506.017	33.306	1227.685	561.561	33.602	1147.214	546.317	34.067
28	0.27000	1103.982	1537.282	1014.451	1086.926	1604.618	1016.768	1132.805	1596.477	956.499	1093.577	1575.507	1036.351	1043.251	1598.960	976.124	1165.269	512.459	49.094	1156.829	489.773	35.370	1204.065	522.108	46.290	1234.701	506.032	33.276	1227.698	561.598	33.551	1147.208	546.330	34.074
29	0.28000	1103.965	1537.306	1014.476	1086.931	1604.640	1016.769	1132.792	1596.482	956.495	1093.591	1575.531	1036.365	1043.147	1598.936	976.118	1165.252	512.475	49.124	1156.785	489.824	35.339	1204.043	522.096	46.305	1234.681	505.996	33.289	1227.665	561.586	33.586	1147.222	546.321	34.095
30	0.29000	1103.978	1537.282	1014.437	1086.968	1604.636	1016.775	1132.762	1596.455	956.429	1093.568	1575.516	1036.347	1043.176	1598.947	976.077	1165.256	512.480	49.120	1156.733	489.945	35.295	1204.035	522.116	46.294	1234.687	506.012	33.280	1227.664	561.605	33.585	1147.219	546.322	34.111
31	0.30000	1103.991	1537.314	1014.485	1086.931	1604.639	1016.769	1132.770	1596.485	956.517	1093.577	1575.512	1036.347	1043.231	1598.958	976.186	1165.275	512.451	49.096	1156.784	489.775	35.304	1204.046	522.081	46.278	1234.682	505.997	33.261	1227.689	561.576	33.565	1147.184	546.324	34.077
32	0.31000	1103.990	1537.281	1014.470	1086.962	1604.625	1016.778	1132.791	1596.477	956.515	1093.568	1575.512	1036.349	1043.205	1598.913	976.096	1165.255	512.484	49.088	1156.806	489.795	35.351	1204.049	522.104	46.299	1234.698	506.028	33.267	1227.677	561.596	33.602	1147.197	546.316	34.098
33	0.32000	1103.974	1537.315	1014.465	1086.931	1604.640	1016.769	1132.839	1596.492	956.526	1093.560	1575.519	1036.354	1043.213	1598.940	976.095	1165.280	512.454	49.093	1156.772	489.824	35.431	1204.042	522.121	46.306	1234.666	506.039	33.279	1227.651	561.622	33.573	1147.213	546.315	34.087
34	0.33000	1103.959	1537.291	1014.452	1086.955	1604.613	1016.782	1132.807	1596.483	956.524	1093.552	1575.512	1036.324	1043.189	1598.896	976.110	1165.260	512.452	49.122	1156.819	489.768	35.461	1204.055	522.105	46.326	1234.690	506.009	33.297	1227.673	561.599	33.584	1147.208	546.320	34.089
35	0.34000	1103.994	1537.309	1014.482	1086.926	1604.618	1016.768	1132.761	1596.470	956.508	1093.589	1575.534	1036.355	1043.193	1598.935	976.147	1165.286	512.460	49.093	1156.824	489.729	35.439	1204.052	522.092	46.310	1234.665	506.013	33.256	1227.647	561.593	33.606	1147.203	546.301	34.098
36	0.35000	1103.959	1537.288	1014.447	1086.960	1604.635	1016.782	1132.792	1596.476	956.529	1093.591	1575.504	1036.376	1043.225	1598.854	976.182	1165.266	512.488	49.120	1156.847	489.652	35.473	1204.061	522.093	46.340	1234.694	506.028	33.297	1227.674	561.561	33.625	1147.207	546.342	34.086
37	0.36000	1104.008	1537.307	1014.481	1086.920	1604.607	1016.771	1132.782	1596.461	956.501	1093.581	1575.522	1036.335	1043.178	1598.846	976.199	1165.289	512.464	49.096	1156.751	489.836	35.356	1204.043	522.092	46.314	1234.694	506.014	33.283	1227.681	561.566	33.640	1147.197	546.332	34.085
38	0.37000	1103.962	1537.308	1014.446	1086.978	1604.622	1016.827	1132.810	1596.495	956.540	1093.597	1575.522	1036.359	1043.219	1598.835	976.193	1165.307	512.462	49.096	1156.794	489.863	35.437	1204.056	522.117	46.318	1234.687	506.016	33.293	1227.654	561.602	33.592	1147.208	546.307	34.105
39	0.38000	1103.986	1537.285	1014.469	1086.949	1604.627	1016.813	1132.813	1596.491	956.553	1093.580	1575.537	1036.361	1043.234	1598.954	976.174	1165.282	512.469	49.091	1156.802	489.707	35.342	1204.060	522.073	46.320	1234.691	506.005	33.326	1227.725	561.563	33.604	1147.196	546.326	34.127
40	0.39000	1103.948	1537.281	1014.442	1086.983	1604.669	1016.856	1132.802	1596.473	956.542	1093.574	1575.496	1036.356	1043.273	1598.929	976.145	1165.282	512.485	49.124	1156.847	489.678	35.438	1204.071	522.083	46.334	1234.707	506.011	33.296	1227.692	561.560	33.612	1147.198	546.328	34.133
41	0.40000	1103.954	1537.324	1014.479	1086.920	1604.607	1016.771	1132.792	1596.481	956.524	1093.587	1575.531	1036.356	1043.198	1598.845	976.176	1165.275	512.468	49.088	1156.810	489.763	35.334	1204.051	522.099	46.303	1234.696	506.036	33.297	1227.654	561.592	33.584	1147.205	546.308	34.122
42	0.41000	1103.964	1537.305	1014.449	1086.955	1604.614	1016.781	1132.805	1596.483	956.522	1093.587	1575.511	1036.347	1043.217	1598.894	976.093	1165.287	512.491	49.094	1156.823	489.849	35.250	1204.050	522.096	46.294	1234.671	506.007	33.286	1227.662	561.581	33.611	1147.201	546.321	34.130
43	0.42000	1103.964	1537.313	1014.430	1086.926	1604.619	1016.767	1132.778	1596.467	956.527	1093.580	1575.538	1036.360	1043.204	1598.911	976.099	1165.251	512.483	49.112	1156.827	489.858	35.373	1204.052	522.113	46.307	1234.689	505.991	33.292	1227.672	561.610	33.567	1147.195	546.311	34.121
44	0.43000	1103.982	1537.288	1014.437	1086.991	1604.646	1016.820	1132.825	1596.489	956.523	1093.609	1575.533	1036.353	1043.165	1598.904	976.086	1165.328	512.477	49.101	1156.780	489.828	35.337	1204.069	522.090	46.307	1234.712	506.014	33.281	1227.690	561.557	33.613	1147.212	546.335	34.140
45	0.44000	1103.964	1537.323	1014.455	1086.931	1604.641	1016.768	1132.801	1596.493	956.528	1093.565	1575.518	1036.343	1043.170	1598.942	976.160	1165.295	512.465	49.091	1156.746	489.871	35.376	1204.049	522.096	46.310	1234.683	506.018	33.273	1227.700	561.572	33.622	1147.197	546.317	34.122
46	0.45000	1103.992	1537.313	1014.449	1086.962	1604.626	1016.778	1132.790	1596.482	956.514	1093.565	1575.514	1036.346	1043.202	1598.904	976.100	1165.327	512.469	49.096	1156.847	489.810	35.358	1204.084	522.098	46.303	1234.718	506.019	33.276	1227.686	561.573	33.592	1147.208	546.324	34.138
47	0.46000	1103.971	1537.318	1014.437	1086.955	1604.639	1016.810	1132.777	1596.482	956.515	1093.567	1575.542	1036.349	1043.156	1598.883	976.101	1165.288	512.494	49.122	1156.799	489.825	35.415	1204.076	522.115	46.308	1234.730	506.018	33.262	1227.704	561.590	33.588	1147.225	546.355	34.102
48	0.47000	1103.986	1537.321	1014.438	1086.950	1604.618	1016.809	1132.773	1596.449	956.408	1093.582	1575.512	1036.378	1043.138	1598.869	976.052	1165.297	512.469	49.118	1156.785	489.869	35.318	1204.073	522.092	46.287	1234.712	505.988	33.264	1227.723	561.572	33.563	1147.216	546.344	34.131
49	0.48000	1103.989	1537.321	1014.445	1086.933	1604.631	1016.764	1132.793	1596.490	956.519	1093.574	1575.510	1036.345	1043.237	1598.945	976.150	1165.319	512.472	49.098	1156.908	489.829	35.361	1204.099	522.097	46.294	1234.717	505.994	33.263	1227.702	561.554	33.583	1147.223	546.343	34.095
50	0.49000	1103.979	1537.322	1014.437	1086.962	1604.626	1016.778	1132.817	1596.468	956.523	1093.573	1575.506	1036.348	1043.232	1598.909	976.098	1165.312	512.462	49.097	1156.811	489.837	35.332	1204.082	522.095	46.301	1234.724	506.016	33.258	1227.715	561.594	33.624	1147.221	546.324	34.129
51	0.50000	1104.004	1537.315	1014.470	1086.955	1604.640	1016.810	1132.793	1596.482	956.512	1093.587	1575.536	1036.351	1043.191	1598.918	976.129	1165.331	512.463	49.103	1156.882	489.828	35.376	1204.092	522.097	46.311	1234.715	505.997	33.277	1227.719	561.582	33.613	1147.189	546.315	34.112
52	0.51000	1103.976	1537.300	1014.427	1086.954	1604.649	1016.813	1132.824	1596.490	956.521	1093.566	1575.504	1036.315	1043.238	1598.908	976.114	1165.316	512.464	49.127	1156.837	489.840	35.319	1204.082	522.099	46.309	1234.745	506.003	33.283	1227.697	561.592	33.610	1147.188	546.331	34.144
53	0.52000	1104.006	1537.319	1014.440	1086.925	1604.630	1016.771	1132.820	1596.497	956.548	1093.579	1575.524	1036.331	1043.213	1598.887	976.100	1165.318	512.469	49.131	1156.785	489.890	35.334	1204.068	522.111	46.293	1234.718	506.000	33.272	1227.672	561.600	33.563	1147.214	546.326	34.114
54	0.53000	1103.956	1537.300	1014.416	1086.967	1604.647	1016.778	1132.772	1596.456	956.483	1093.608	1575.529	1036.353	1043.206	1598.884	976.087	1165.353	512.475	49.069	1156.884	489.742	35.372	1204.103	522.087	46.291	1234.725	505.993	33.263	1227.715	561.572	33.581	1147.208	546.332	34.113
55	0.54000	1104.011	1537.313	1014.470	1086.931	1604.641	1016.768	1132.847	1596.487	956.537	1093.595	1575.524	1036.356	1043.167	1598.815	976.198	1165.311	512.488	49.094	1156.863	489.748	35.345	1204.080	522.087	46.315	1234.715	506.021	33.286	1227.692	561.567	33.631	1147.200	546.311	34.139
56	0.55000	1104.013	1537.314	1014.448	1086.990	1604.656	1016.824	1132.786	1596.466	956.501	1093.581	1575.500	1036.342	1043.214	1598.920	976.140	1165.297	512.460	49.122	1156.777	489.815	35.379	1204.067	522.088	46.326	1234.741	506.006	33.281	1227.690	561.577	33.642	1147.206	546.320	34.140
57	0.56000	1103.985	1537.317	1014.468	1086.931	1604.616	1016.739	1132.790	1596.482	956.534	1093.596	1575.519	1036.316	1043.172	1598.899	976.153	1165.310	512.460	49.092	1156.903	489.788	35.432	1204.090	522.088	46.334	1234.707	506.002	33.299	1227.691	561.559	33.630	1147.209	546.315	34.161
58	0.57000	1103.986	1537.313	1014.440	1086.920	1604.608	1016.770	1132.818	1596.478	956.534	1093.579	1575.525	1036.330	1043.194	1598.915	976.165	1165.342	512.473	49.070	1156.853	489.764	35.398	1204.091	522.094	46.313	1234.714	506.014	33.315	1227.718	561.561	33.576	1147.209	546.327	34.119
59	0.58000	1104.006	1537.321	1014.463	1086.960	1604.636	1016.781	1132.816	1596.483	956.542	1093.604	1575.522	1036.348	1043.190	1598.912	976.106	1165.295	512.488	49.121	1156.831	489.747	35.357	1204.065	522.096	46.312	1234.701	506.020	33.291	1227.681	561.576	33.598	1147.201	546.319	34.104
60	0.59000	1103.987	1537.322	1014.439	1086.920	1604.608	1016.770	1132.804	1596.481	956.501	1093.587	1575.537	1036.350	1043.236	1598.872	976.056	1165.289	512.461	49.121	1156.799	489.830	35.419	1204.058	522.102	46.347	1234.710	506.024	33.311	1227.686	561.581	33.663	1147.193	546.328	34.130
61	0.60000	1103.979	1537.326	1014.434	1086.895	1604.610	1016.728	1132.766	1596.453	956.502	1093.595	1575.529	1036.352	1043.141	1598.915	976.122	1165.303	512.485	49.124	1156.805	489.779	35.343	1204.064	522.088	46.320	1234.713	506.012	33.292	1227.694	561.568	33.629	1147.191	546.319	34.129
62	0.61000	1103.990	1537.300	1014.457	1086.925	1604.630	1016.771	1132.772	1596.475	956.518	1093.595	1575.529	1036.352	1043.304	1598.989	976.236	1165.277	512.483	49.118	1156.753	489.822	35.349	1204.044	522.097	46.311	1234.698	506.002	33.280	1227.684	561.589	33.615	1147.190	546.338	34.115
63	0.62000	1103.990	1537.303	1014.447	1086.931	1604.642	1016.767	1132.771	1596.481	956.498	1093.577	1575.545	1036.347	1043.247	1598.959	976.151	1165.319	512.464	49.100	1156.795	489.761	35.424	1204.058	522.105	46.320	1234.702	506.021	33.290	1227.668	561.604	33.607	1147.179	546.322	34.107
64	0.63000	1103.986	1537.328	1014.439	1086.890	1604.588	1016.728	1132.817	1596.485	956.505	1093.579	1575.533	1036.324	1043.267	1598.953	976.195	1165.280	512.491	49.088	1156.863	489.795	35.378	1204.073	522.118	46.312	1234.700	506.024	33.304	1227.679	561.615	33.580	1147.224	546.329	34.125
65	0.64000	1103.999	1537.329	1014.465	1086.931	1604.641	1016.768	1132.796	1596.485	956.528	1093.586	1575.541	1036.347	1043.233	1598.927	976.093	1165.302	512.462	49.093	1156.768	489.839	35.435	1204.050	522.113	46.322	1234.693	506.040	33.282	1227.669	561.587	33.624	1147.192	546.334	34.108
66	0.65000	1104.018	1537.328	1014.459	1086.926	1604.620	1016.767	1132.788	1596.490	956.487	1093.547	1575.515	1036.318	1043.190	1598.900	976.076	1165.308	512.463	49.095	1156.777	489.775	35.352	1204.052	522.101	46.313	1234.694	506.032	33.287	1227.678	561.611	33.627	1147.186	546.335	34.124
67	0.66000	1104.027	1537.321	1014.462	1086.967	1604.648	1016.778	1132.773	1596.494	956.533	1093.571	1575.513	1036.336	1043.209	1598.941	976.126	1165.255	512.456	49.114	1156.826	489.720	35.436	1204.052	522.093	46.321	1234.687	506.021	33.276	1227.678	561.587	33.603	1147.182	546.327	34.112
68	0.67000	1103.988	1537.294	1014.423	1086.967	1604.648	1016.778	1132.798	1596.489	956.532	1093.581	1575.505	1036.338	1043.234	1598.933	976.062	1165.282	512.487	49.088	1156.789	489.813	35.286	1204.053	522.102	46.308	1234.698	506.032	33.303	1227.689	561.598	33.621	1147.200	546.331	34.138
69	0.68000	1104.019	1537.326	1014.449	1086.967	1604.648	1016.778	1132.784	1596.488	956.504	1093.565	1575.544	1036.346	1043.189	1598.950	976.145	1165.283	512.490	49.087	1156.727	489.852	35.333	1204.038	522.119	46.297	1234.711	506.036	33.297	1227.656	561.608	33.564	1147.188	546.326	34.132
70	0.69000	1103.990	1537.321	1014.409	1086.902	1604.621	1016.725	1132.794	1596.489	956.514	1093.594	1575.535	1036.342	1043.239	1598.930	976.099	1165.322	512.464	49.099	1156.768	489.835	35.271	1204.048	522.091	46.293	1234.689	505.994	33.287	1227.653	561.594	33.597	1147.189	546.331	34.139
71	0.70000	1103.944	1537.308	1014.428	1086.996	1604.668	1016.820	1132.805	1596.492	956.537	1093.594	1575.535	1036.342	1043.191	1598.873	976.208	1165.322	512.495	49.097	1156.760	489.805	35.295	1204.048	522.090	46.310	1234.692	506.005	33.300	1227.680	561.579	33.630	1147.183	546.327	34.125
72	0.71000	1104.021	1537.328	1014.452	1086.925	1604.630	1016.770	1132.836	1596.486	956.538	1093.615	1575.532	1036.341	1043.290	1598.939	976.114	1165.287	512.459	49.121	1156.855	489.756	35.447	1204.070	522.101	46.341	1234.714	506.030	33.310	1227.684	561.573	33.624	1147.184	546.326	34.128
73	0.72000	1103.995	1537.324	1014.450	1086.931	1604.642	1016.767	1132.758	1596.463	956.496	1093.549	1575.537	1036.325	1043.251	1598.866	976.213	1165.311	512.468	49.094	1156.780	489.841	35.348	1204.051	522.114	46.306	1234.700	506.026	33.306	1227.675	561.610	33.580	1147.169	546.320	34.125
74	0.73000	1103.983	1537.317	1014.404	1086.960	1604.637	1016.781	1132.800	1596.474	956.525	1093.615	1575.528	1036.344	1043.189	1598.847	976.067	1165.289	512.464	49.085	1156.799	489.835	35.423	1204.055	522.101	46.324	1234.689	506.024	33.288	1227.670	561.568	33.622	1147.194	546.339	34.152
75	0.74000	1103.982	1537.323	1014.424	1086.925	1604.631	1016.770	1132.778	1596.485	956.518	1093.594	1575.526	1036.353	1043.157	1598.856	976.067	1165.311	512.499	49.092	1156.778	489.883	35.373	1204.063	522.110	46.305	1234.703	506.013	33.298	1227.700	561.570	33.567	1147.189	546.315	34.145
76	0.75000	1103.995	1537.299	1014.431	1086.960	1604.637	1016.781	1132.778	1596.464	956.507	1093.590	1575.532	1036.325	1043.215	1598.900	976.168	1165.327	512.472	49.097	1156.739	489.913	35.397	1204.057	522.117	46.306	1234.713	506.028	33.279	1227.680	561.586	33.581	1147.186	546.322	34.142
77	0.76000	1103.967	1537.302	1014.408	1086.925	1604.630	1016.771	1132.782	1596.460	956.487	1093.595	1575.530	1036.350	1043.196	1598.891	976.109	1165.327	512.471	49.093	1156.777	489.846	35.347	1204.074	522.093	46.305	1234.719	506.004	33.287	1227.706	561.584	33.588	1147.205	546.317	34.172
78	0.77000	1104.013	1537.327	1014.431	1086.926	1604.595	1016.739	1132.790	1596.469	956.509	1093.606	1575.532	1036.350	1043.261	1598.886	976.100	1165.344	512.478	49.066	1156.801	489.830	35.371	1204.069	522.109	46.294	1234.701	506.021	33.268	1227.663	561.594	33.590	1147.201	546.327	34.125
79	0.78000	1104.001	1537.335	1014.430	1086.936	1604.664	1016.767	1132.773	1596.468	956.476	1093.569	1575.539	1036.322	1043.194	1598.909	976.094	1165.308	512.498	49.123	1156.856	489.865	35.365	1204.080	522.110	46.316	1234.717	506.014	33.287	1227.696	561.566	33.609	1147.201	546.327	34.127
80	0.79000	1103.945	1537.310	1014.417	1086.925	1604.630	1016.770	1132.775	1596.478	956.525	1093.571	1575.504	1036.346	1043.203	1598.901	976.091	1165.344	512.464	49.101	1156.866	489.844	35.309	1204.095	522.096	46.309	1234.729	506.001	33.286	1227.709	561.593	33.632	1147.213	546.333	34.139
81	0.80000	1103.998	1537.316	1014.417	1086.960	1604.637	1016.781	1132.788	1596.489	956.516	1093.585	1575.538	1036.348	1043.192	1598.908	976.099	1165.368	512.479	49.103	1156.803	489.793	35.349	1204.082	522.108	46.300	1234.696	506.049	33.273	1227.680	561.593	33.593	1147.226	546.333	34.141
82	0.81000	1104.012	1537.298	1014.453	1086.937	1604.628	1016.736	1132.769	1596.462	956.489	1093.603	1575.528	1036.343	1043.226	1598.890	976.069	1165.329	512.471	49.127	1156.858	489.782	35.364	1204.083	522.107	46.313	1234.723	506.022	33.289	1227.674	561.600	33.592	1147.196	546.330	34.137
83	0.82000	1103.999	1537.335	1014.463	1086.955	1604.641	1016.809	1132.809	1596.498	956.533	1093.594	1575.539	1036.338	1043.183	1598.898	976.161	1165.313	512.466	49.125	1156.847	489.837	35.328	1204.072	522.100	46.307	1234.714	506.001	33.287	1227.676	561.590	33.600	1147.189	546.310	34.115
84	0.83000	1103.975	1537.299	1014.413	1086.926	1604.621	1016.766	1132.816	1596.488	956.526	1093.555	1575.509	1036.318	1043.248	1598.906	976.102	1165.331	512.471	49.130	1156.939	489.755	35.405	1204.104	522.110	46.325	1234.718	506.040	33.290	1227.693	561.580	33.604	1147.197	546.347	34.151
85	0.84000	1103.988	1537.335	1014.433	1086.962	1604.627	1016.777	1132.793	1596.478	956.493	1093.603	1575.528	1036.343	1043.192	1598.931	976.136	1165.309	512.466	49.090	1156.861	489.747	35.512	1204.095	522.112	46.329	1234.752	506.035	33.308	1227.714	561.573	33.558	1147.196	546.328	34.129
86	0.85000	1104.012	1537.332	1014.421	1086.932	1604.607	1016.735	1132.765	1596.454	956.501	1093.580	1575.506	1036.337	1043.203	1598.930	976.126	1165.288	512.490	49.115	1156.860	489.812	35.336	1204.072	522.114	46.311	1234.708	506.015	33.311	1227.666	561.606	33.574	1147.213	546.336	34.150
