NO_OF_FRAMES	2257
NO_OF_CAMERAS	8
NO_OF_BODIES	3
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2024-10-31, 18:21:09.382	9624.16760170
DATA_INCLUDED	6D
BODY_NAMES	LH_C	DotBot_3	DotBot 4
BODY_FILTERS	No filter	No filter	No filter
TRANSLATION_ORIGIN	Global	Global	Global	
ROTATION_ORIGIN	Global	Global	Global	
Frame	Time	LH_C X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		DotBot_3 X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		DotBot 4 X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
11	0.10000	1092.09000	1582.57291	1000.06286	11.58624	3.27739	-111.14153	0.71918	-0.36008	-0.91783	-0.16712	0.93117	-0.34261	-0.12467	0.05717	-0.20051	0.97802		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.05580	522.03809	39.29817	-0.35065	-0.12387	-179.42509	0.53067	-0.99995	-0.01005	-0.00210	0.01003	-0.99993	0.00614	-0.00216	0.00612	0.99998	
12	0.11000	1092.09418	1582.55811	1000.04805	11.58146	3.26031	-111.11777	0.71449	-0.35970	-0.91796	-0.16721	0.93133	-0.34230	-0.12430	0.05687	-0.20044	0.97805		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.07946	522.04265	39.30049	-0.39079	-0.12546	-179.42609	0.53927	-0.99995	-0.01003	-0.00212	0.01002	-0.99993	0.00684	-0.00219	0.00682	0.99997	
13	0.12000	1092.08873	1582.56855	1000.03386	11.55220	3.26176	-111.08393	0.71610	-0.35915	-0.91825	-0.16680	0.93154	-0.34182	-0.12405	0.05690	-0.19994	0.97816		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.06366	522.02892	39.29926	-0.33217	-0.11453	-179.44870	0.53791	-0.99995	-0.00963	-0.00194	0.00962	-0.99994	0.00582	-0.00200	0.00580	0.99998	
14	0.13000	1092.09339	1582.55742	1000.03878	11.56205	3.30167	-111.12232	0.71117	-0.35976	-0.91804	-0.16663	0.93126	-0.34228	-0.12486	0.05759	-0.20010	0.97808		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.05876	522.06486	39.26809	-0.29740	-0.10483	-179.46359	0.51766	-0.99995	-0.00937	-0.00178	0.00936	-0.99994	0.00521	-0.00183	0.00519	0.99998	
15	0.14000	1092.09397	1582.57760	1000.04797	11.55597	3.28098	-111.09900	0.72017	-0.35939	-0.91818	-0.16671	0.93143	-0.34199	-0.12443	0.05723	-0.20000	0.97812		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.07885	522.01948	39.29683	-0.33136	-0.10767	-179.43260	0.53983	-0.99995	-0.00991	-0.00182	0.00990	-0.99993	0.00580	-0.00188	0.00578	0.99998	
16	0.15000	1092.09231	1582.54471	1000.03377	11.57399	3.28248	-111.10687	0.71157	-0.35952	-0.91808	-0.16697	0.93138	-0.34207	-0.12458	0.05726	-0.20030	0.97806		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.05741	522.06285	39.28237	-0.27280	-0.14683	-179.48279	0.52387	-0.99996	-0.00904	-0.00252	0.00903	-0.99995	0.00478	-0.00256	0.00476	0.99999	
17	0.16000	1092.08965	1582.56196	1000.04567	11.55608	3.28159	-111.09182	0.71534	-0.35927	-0.91822	-0.16672	0.93148	-0.34187	-0.12442	0.05724	-0.20000	0.97812		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.06433	522.03919	39.30187	-0.31587	-0.08224	-179.44864	0.54063	-0.99995	-0.00963	-0.00138	0.00962	-0.99994	0.00553	-0.00144	0.00551	0.99998	
18	0.17000	1092.09707	1582.54349	1000.05470	11.56979	3.26647	-111.07584	0.72112	-0.35902	-0.91826	-0.16707	0.93159	-0.34163	-0.12421	0.05698	-0.20024	0.97809		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.07398	522.03101	39.32886	-0.36588	-0.10616	-179.43658	0.54726	-0.99995	-0.00984	-0.00179	0.00983	-0.99993	0.00640	-0.00185	0.00639	0.99998	
19	0.18000	1092.08439	1582.53793	1000.05249	11.53915	3.31426	-111.07047	0.71341	-0.35891	-0.91844	-0.16630	0.93158	-0.34146	-0.12477	0.05781	-0.19970	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.06990	522.01524	39.31874	-0.28336	-0.11632	-179.46155	0.53002	-0.99995	-0.00941	-0.00198	0.00940	-0.99994	0.00496	-0.00203	0.00495	0.99999	
20	0.19000	1092.11627	1582.54719	1000.06239	11.57854	3.29594	-111.10782	0.70603	-0.35953	-0.91808	-0.16696	0.93136	-0.34203	-0.12483	0.05749	-0.20038	0.97803		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.06531	522.01981	39.27373	-0.26984	-0.07080	-179.46312	0.52639	-0.99996	-0.00938	-0.00119	0.00937	-0.99994	0.00472	-0.00124	0.00471	0.99999	
21	0.20000	1092.08598	1582.53161	1000.05265	11.55466	3.27989	-111.06177	0.71941	-0.35879	-0.91840	-0.16678	0.93166	-0.34140	-0.12429	0.05721	-0.19997	0.97813		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.07318	522.02552	39.31100	-0.31831	-0.09408	-179.45665	0.53624	-0.99995	-0.00949	-0.00159	0.00948	-0.99994	0.00557	-0.00164	0.00556	0.99998	
22	0.21000	1092.09533	1582.52508	1000.06122	11.56696	3.28066	-111.06551	0.70892	-0.35885	-0.91834	-0.16696	0.93164	-0.34143	-0.12439	0.05723	-0.20018	0.97809		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.06338	522.04143	39.30832	-0.28534	-0.12217	-179.47574	0.52927	-0.99996	-0.00916	-0.00209	0.00915	-0.99995	0.00500	-0.00213	0.00498	0.99999	
23	0.22000	1092.09159	1582.55853	1000.05538	11.55045	3.28688	-111.08361	0.70979	-0.35914	-0.91829	-0.16662	0.93152	-0.34173	-0.12444	0.05734	-0.19990	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.06723	522.04330	39.29857	-0.26826	-0.09237	-179.44942	0.52837	-0.99995	-0.00962	-0.00157	0.00961	-0.99994	0.00470	-0.00161	0.00468	0.99999	
24	0.23000	1092.10639	1582.55156	1000.04607	11.57231	3.24943	-111.09547	0.71771	-0.35934	-0.91811	-0.16717	0.93148	-0.34200	-0.12401	0.05668	-0.20028	0.97810		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.06938	522.04919	39.30782	-0.30312	-0.10918	-179.46915	0.53172	-0.99996	-0.00928	-0.00186	0.00927	-0.99994	0.00531	-0.00191	0.00529	0.99998	
25	0.24000	1092.10412	1582.57363	1000.06324	11.57676	3.27354	-111.11723	0.71095	-0.35969	-0.91800	-0.16705	0.93132	-0.34226	-0.12449	0.05710	-0.20035	0.97806		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.06967	522.04735	39.32233	-0.31417	-0.09583	-179.46907	0.53156	-0.99996	-0.00928	-0.00162	0.00927	-0.99994	0.00550	-0.00167	0.00548	0.99998	
26	0.25000	1092.10097	1582.56191	1000.04387	11.56860	3.28645	-111.09496	0.71503	-0.35932	-0.91817	-0.16689	0.93145	-0.34188	-0.12458	0.05733	-0.20021	0.97807		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.07460	522.04873	39.29291	-0.32116	-0.08274	-179.43013	0.52418	-0.99995	-0.00995	-0.00139	0.00995	-0.99993	0.00562	-0.00144	0.00561	0.99998	
27	0.26000	1092.08936	1582.56913	1000.03411	11.57366	3.27675	-111.09344	0.71835	-0.35930	-0.91815	-0.16703	0.93147	-0.34187	-0.12445	0.05716	-0.20030	0.97807		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.06628	522.06056	39.30695	-0.30240	-0.13183	-179.46518	0.52468	-0.99995	-0.00935	-0.00225	0.00933	-0.99994	0.00530	-0.00230	0.00528	0.99998	
28	0.27000	1092.10819	1582.56877	1000.03845	11.58078	3.27115	-111.12361	0.70910	-0.35979	-0.91794	-0.16711	0.93129	-0.34236	-0.12449	0.05706	-0.20042	0.97805		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.07651	522.06796	39.29046	-0.33112	-0.09658	-179.44221	0.53701	-0.99995	-0.00974	-0.00163	0.00974	-0.99994	0.00580	-0.00169	0.00578	0.99998	
29	0.28000	1092.08533	1582.57897	1000.04449	11.55038	3.29450	-111.10978	0.72205	-0.35956	-0.91814	-0.16651	0.93135	-0.34213	-0.12464	0.05747	-0.19990	0.97813		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.05567	522.05983	39.30535	-0.29941	-0.10293	-179.46945	0.52706	-0.99996	-0.00927	-0.00175	0.00926	-0.99994	0.00524	-0.00180	0.00523	0.99998	
30	0.29000	1092.09040	1582.56734	1000.01314	11.55522	3.30556	-111.13458	0.70715	-0.35996	-0.91800	-0.16647	0.93118	-0.34248	-0.12492	0.05766	-0.19998	0.97810		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.04645	522.08416	39.29448	-0.25975	-0.09725	-179.49075	0.52294	-0.99996	-0.00890	-0.00166	0.00889	-0.99995	0.00455	-0.00170	0.00453	0.99999	
31	0.30000	1092.09999	1582.58167	1000.06068	11.56871	3.30001	-111.11975	0.71153	-0.35972	-0.91804	-0.16675	0.93128	-0.34223	-0.12487	0.05756	-0.20021	0.97806		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.05811	522.04625	39.27809	-0.28537	-0.09921	-179.46100	0.53362	-0.99995	-0.00942	-0.00168	0.00941	-0.99994	0.00500	-0.00173	0.00498	0.99999	
32	0.31000	1092.10314	1582.56159	1000.04198	11.56077	3.27340	-111.10093	0.71011	-0.35942	-0.91814	-0.16683	0.93143	-0.34203	-0.12434	0.05710	-0.20008	0.97811		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.06167	522.06957	39.29888	-0.28529	-0.10062	-179.44817	0.53864	-0.99995	-0.00964	-0.00171	0.00963	-0.99994	0.00500	-0.00176	0.00498	0.99999	
33	0.32000	1092.10346	1582.58131	1000.04177	11.56718	3.24760	-111.10068	0.71474	-0.35943	-0.91809	-0.16709	0.93145	-0.34210	-0.12397	0.05665	-0.20019	0.97812		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.05243	522.08023	39.30592	-0.33763	-0.08303	-179.44286	0.53491	-0.99995	-0.00973	-0.00139	0.00972	-0.99994	0.00591	-0.00145	0.00589	0.99998	
34	0.33000	1092.09245	1582.55885	1000.03843	11.57194	3.26649	-111.09966	0.71342	-0.35941	-0.91811	-0.16705	0.93144	-0.34201	-0.12429	0.05698	-0.20027	0.97808		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.06604	522.06045	39.32626	-0.36210	-0.08889	-179.44109	0.53855	-0.99995	-0.00976	-0.00149	0.00975	-0.99993	0.00633	-0.00155	0.00632	0.99998	
35	0.34000	1092.09282	1582.57325	1000.05184	11.54952	3.30351	-111.10603	0.71776	-0.35950	-0.91818	-0.16645	0.93137	-0.34204	-0.12477	0.05763	-0.19988	0.97812		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.06181	522.05263	39.30982	-0.32063	-0.07775	-179.42795	0.53733	-0.99995	-0.00999	-0.00130	0.00998	-0.99993	0.00561	-0.00136	0.00560	0.99998	
36	0.35000	1092.10542	1582.55138	1000.06319	11.56529	3.29754	-111.10109	0.69949	-0.35942	-0.91816	-0.16675	0.93140	-0.34195	-0.12475	0.05752	-0.20015	0.97807		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.07343	522.04861	39.33973	-0.35966	-0.10132	-179.42921	0.55259	-0.99995	-0.00997	-0.00171	0.00996	-0.99993	0.00629	-0.00177	0.00628	0.99998	
37	0.36000	1092.09389	1582.54860	1000.05743	11.53741	3.31884	-111.07323	0.71777	-0.35896	-0.91843	-0.16624	0.93156	-0.34149	-0.12484	0.05789	-0.19967	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.05672	522.05897	39.31395	-0.27303	-0.11463	-179.47577	0.53696	-0.99996	-0.00916	-0.00196	0.00915	-0.99995	0.00478	-0.00200	0.00477	0.99999	
38	0.37000	1092.11329	1582.55633	1000.07300	11.57360	3.29836	-111.08819	0.70076	-0.35921	-0.91821	-0.16691	0.93148	-0.34172	-0.12478	0.05754	-0.20029	0.97804		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.06598	522.07651	39.31796	-0.32999	-0.08372	-179.45168	0.52595	-0.99995	-0.00958	-0.00141	0.00957	-0.99994	0.00577	-0.00146	0.00576	0.99998	
39	0.38000	1092.11255	1582.57878	1000.07426	11.58601	3.27623	-111.12003	0.71400	-0.35973	-0.91796	-0.16718	0.93130	-0.34227	-0.12459	0.05715	-0.20051	0.97802		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.07386	522.03727	39.32050	-0.29118	-0.11604	-179.45731	0.54716	-0.99995	-0.00948	-0.00198	0.00947	-0.99994	0.00510	-0.00203	0.00508	0.99999	
40	0.39000	1092.11627	1582.57002	1000.06793	11.59750	3.26800	-111.14118	0.68385	-0.36008	-0.91779	-0.16736	0.93118	-0.34261	-0.12459	0.05701	-0.20071	0.97799		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.08160	522.04329	39.33386	-0.32769	-0.08293	-179.43681	0.54777	-0.99995	-0.00984	-0.00139	0.00983	-0.99994	0.00573	-0.00145	0.00572	0.99998	
41	0.40000	1092.09022	1582.55765	1000.06094	11.54259	3.29535	-111.07861	0.71175	-0.35905	-0.91835	-0.16645	0.93154	-0.34164	-0.12452	0.05748	-0.19977	0.97816		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.06367	522.06381	39.30273	-0.28622	-0.10073	-179.43277	0.53332	-0.99995	-0.00991	-0.00171	0.00990	-0.99994	0.00501	-0.00176	0.00500	0.99999	
42	0.41000	1092.10579	1582.56150	1000.03843	11.56724	3.26677	-111.09659	0.70696	-0.35936	-0.91814	-0.16698	0.93146	-0.34197	-0.12426	0.05698	-0.20019	0.97810		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.06354	522.06824	39.29388	-0.22545	-0.11084	-179.46471	0.51128	-0.99995	-0.00935	-0.00190	0.00934	-0.99995	0.00395	-0.00193	0.00393	0.99999	
43	0.42000	1092.09037	1582.56968	1000.03667	11.56001	3.27431	-111.10072	0.71067	-0.35942	-0.91815	-0.16681	0.93143	-0.34203	-0.12435	0.05712	-0.20007	0.97812		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.06243	522.07419	39.30680	-0.31421	-0.08640	-179.45877	0.52226	-0.99995	-0.00945	-0.00146	0.00945	-0.99994	0.00550	-0.00151	0.00548	0.99998	
44	0.43000	1092.11426	1582.57181	1000.04373	11.57130	3.28002	-111.10161	0.71362	-0.35943	-0.91811	-0.16696	0.93142	-0.34200	-0.12451	0.05722	-0.20026	0.97807		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.07945	522.05871	39.30716	-0.25570	-0.08583	-179.47403	0.53078	-0.99996	-0.00919	-0.00146	0.00918	-0.99995	0.00448	-0.00150	0.00446	0.99999	
45	0.44000	1092.08618	1582.58339	1000.05074	11.57542	3.28575	-111.11074	0.72128	-0.35958	-0.91805	-0.16697	0.93135	-0.34212	-0.12465	0.05732	-0.20033	0.97805		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.05946	522.06321	39.31011	-0.26802	-0.08735	-179.48210	0.53699	-0.99996	-0.00905	-0.00148	0.00904	-0.99995	0.00469	-0.00152	0.00468	0.99999	
46	0.45000	1092.10223	1582.56757	1000.03730	11.56325	3.27699	-111.09319	0.70887	-0.35930	-0.91818	-0.16686	0.93147	-0.34189	-0.12439	0.05716	-0.20012	0.97810		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.09328	522.06425	39.30309	-0.27613	-0.07855	-179.44839	0.52409	-0.99995	-0.00963	-0.00132	0.00963	-0.99994	0.00483	-0.00137	0.00482	0.99999	
47	0.46000	1092.08523	1582.57306	1000.04238	11.55674	3.28889	-111.08811	0.70918	-0.35921	-0.91825	-0.16670	0.93149	-0.34179	-0.12453	0.05737	-0.20001	0.97811		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.08500	522.07600	39.30839	-0.31894	-0.07500	-179.47115	0.54127	-0.99996	-0.00924	-0.00126	0.00923	-0.99994	0.00558	-0.00131	0.00557	0.99998	
48	0.47000	1092.08584	1582.55384	1000.01696	11.53172	3.31200	-111.09032	0.70456	-0.35924	-0.91834	-0.16615	0.93146	-0.34180	-0.12475	0.05777	-0.19958	0.97818		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.08207	522.05924	39.28729	-0.26854	-0.07239	-179.49356	0.52760	-0.99996	-0.00884	-0.00122	0.00884	-0.99995	0.00470	-0.00126	0.00469	0.99999	
49	0.48000	1092.10497	1582.57947	1000.04453	11.57983	3.28132	-111.10979	0.70998	-0.35957	-0.91804	-0.16707	0.93136	-0.34211	-0.12461	0.05724	-0.20040	0.97804		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.10962	522.06065	39.29426	-0.29802	-0.08845	-179.46077	0.51128	-0.99995	-0.00942	-0.00149	0.00941	-0.99994	0.00522	-0.00154	0.00520	0.99999	
50	0.49000	1092.11260	1582.56626	1000.03680	11.56839	3.26199	-111.10421	0.70581	-0.35948	-0.91808	-0.16701	0.93142	-0.34211	-0.12421	0.05690	-0.20021	0.97810		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.09227	522.06572	39.30078	-0.24039	-0.08724	-179.46387	0.53338	-0.99996	-0.00936	-0.00148	0.00936	-0.99995	0.00421	-0.00152	0.00420	0.99999	
51	0.50000	1092.10622	1582.57813	1000.05426	11.55747	3.29338	-111.09715	0.71171	-0.35936	-0.91820	-0.16666	0.93143	-0.34191	-0.12463	0.05745	-0.20002	0.97811		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.10282	522.06200	39.31103	-0.28581	-0.09057	-179.45009	0.52099	-0.99995	-0.00961	-0.00153	0.00960	-0.99994	0.00500	-0.00158	0.00499	0.99999	
