,timestamp,db_time,lha_poly_0,lha_count_0,lha_poly_1,lha_count_1,lhb_poly_0,lhb_count_0,lhb_poly_1,lhb_count_1
53,2024-12-10T15:27:05.543041Z,558960,0,36674,0,75076,2,37517,2,78451
52,2024-12-10T15:27:05.544980Z,560899,0,36674,0,75076,2,37516,2,78451
54,2024-12-10T15:27:05.549863Z,565782,0,36674,0,75076,2,37517,2,78453
56,2024-12-10T15:27:05.564959Z,580878,0,36673,0,75076,2,37517,2,78453
58,2024-12-10T15:27:05.569800Z,585719,0,36673,0,75076,2,37518,2,78453
55,2024-12-10T15:27:05.578537Z,594456,0,36673,0,75076,2,37517,2,78453
57,2024-12-10T15:27:05.582908Z,598827,0,36673,0,75076,2,37518,2,78453
59,2024-12-10T15:27:05.598515Z,614434,0,36674,0,75076,2,37518,2,78453
61,2024-12-10T15:27:05.602845Z,618764,0,36674,0,75077,2,37518,2,78453
60,2024-12-10T15:27:05.604916Z,620835,0,36674,0,75077,2,37518,2,78453
62,2024-12-10T15:27:05.609674Z,625593,0,36674,0,75077,2,37518,2,78454
64,2024-12-10T15:27:05.624894Z,640813,0,36674,0,75077,2,37518,2,78454
66,2024-12-10T15:27:05.629611Z,645530,0,36674,0,75077,2,37518,2,78454
63,2024-12-10T15:27:05.638472Z,654391,0,36674,0,75077,2,37518,2,78454
65,2024-12-10T15:27:05.642719Z,658638,0,36674,0,75077,2,37518,2,78454
67,2024-12-10T15:27:05.658451Z,674370,0,36674,0,75077,2,37518,2,78454
69,2024-12-10T15:27:05.662656Z,678575,0,36674,0,75077,2,37518,2,78454
68,2024-12-10T15:27:05.664851Z,680770,0,36674,0,75077,2,37518,2,78454
70,2024-12-10T15:27:05.669485Z,685404,0,36674,0,75077,2,37518,2,78455
72,2024-12-10T15:27:05.684830Z,700749,1,36671,1,75077,2,37518,2,78455
74,2024-12-10T15:27:05.689422Z,705341,1,36671,1,75077,2,37517,2,78452
71,2024-12-10T15:27:05.698408Z,714327,1,36671,0,75077,2,37518,2,78455
73,2024-12-10T15:27:05.702530Z,718449,1,36671,1,75077,2,37517,2,78455
75,2024-12-10T15:27:05.718387Z,734306,1,36671,1,75077,2,37517,2,78452
76,2024-12-10T15:27:05.724781Z,740700,1,36671,1,75077,2,37517,2,78452
77,2024-12-10T15:27:05.729295Z,745214,1,36671,1,75077,2,37517,2,78453
81,2024-12-10T15:27:05.749232Z,765151,1,36671,1,75077,2,37517,2,78454
78,2024-12-10T15:27:05.758344Z,774263,1,36671,1,75077,2,37517,2,78453
80,2024-12-10T15:27:05.762340Z,778259,1,36671,1,75077,2,37517,2,78453
79,2024-12-10T15:27:05.764744Z,780663,1,36671,1,75077,2,37517,2,78453
82,2024-12-10T15:27:05.778322Z,794241,0,36673,1,75077,2,37517,2,78454
84,2024-12-10T15:27:05.782277Z,798196,0,36673,0,75076,2,37518,2,78454
83,2024-12-10T15:27:05.784723Z,800642,0,36673,0,75076,2,37517,2,78454
85,2024-12-10T15:27:05.789105Z,805024,0,36673,0,75076,2,37518,2,78454
89,2024-12-10T15:27:05.809042Z,824961,1,36673,1,75078,2,37515,2,78454
86,2024-12-10T15:27:05.818279Z,834198,1,36673,0,75076,2,37518,2,78454
88,2024-12-10T15:27:05.822150Z,838069,1,36673,1,75078,2,37515,2,78454
87,2024-12-10T15:27:05.824680Z,840599,1,36673,1,75078,2,37518,2,78454
90,2024-12-10T15:27:05.838258Z,854177,1,36672,1,75078,2,37515,2,78454
92,2024-12-10T15:27:05.842087Z,858006,1,36672,1,75077,3,37515,2,78454
91,2024-12-10T15:27:05.844658Z,860577,1,36672,1,75077,2,37515,2,78454
93,2024-12-10T15:27:05.848916Z,864835,1,36672,1,75077,3,37515,3,78453
97,2024-12-10T15:27:05.868853Z,884772,0,36670,0,75076,2,37516,2,78454
94,2024-12-10T15:27:05.878215Z,894134,0,36670,1,75077,3,37515,3,78453
96,2024-12-10T15:27:05.881961Z,897880,0,36670,0,75076,2,37516,3,78453
95,2024-12-10T15:27:05.884616Z,900535,0,36670,0,75076,3,37515,3,78453
98,2024-12-10T15:27:05.898194Z,914113,1,36671,0,75076,2,37516,2,78454
100,2024-12-10T15:27:05.901898Z,917817,1,36671,1,75075,3,37516,2,78454
99,2024-12-10T15:27:05.904588Z,920507,1,36671,1,75075,2,37516,2,78454
101,2024-12-10T15:27:05.908726Z,924645,1,36671,1,75075,3,37516,3,78452
105,2024-12-10T15:27:05.928663Z,944582,1,36673,1,75080,3,37515,2,78450
102,2024-12-10T15:27:05.938150Z,954069,1,36673,1,75075,3,37516,3,78452
104,2024-12-10T15:27:05.941771Z,957690,1,36673,1,75080,3,37515,3,78452
103,2024-12-10T15:27:05.944551Z,960470,1,36673,1,75080,3,37516,3,78452
106,2024-12-10T15:27:05.958129Z,974048,1,36672,1,75080,3,37515,2,78450
108,2024-12-10T15:27:05.961708Z,977627,1,36672,1,75077,2,37515,2,78450
107,2024-12-10T15:27:05.964530Z,980449,1,36672,1,75077,3,37515,2,78450
109,2024-12-10T15:27:05.968537Z,984456,1,36672,1,75077,2,37515,2,78452
113,2024-12-10T15:27:05.988474Z,1004393,1,36673,1,75076,3,37516,3,78452
110,2024-12-10T15:27:05.998086Z,1014005,1,36673,1,75077,2,37515,2,78452
112,2024-12-10T15:27:06.001581Z,1017500,1,36673,1,75076,3,37516,2,78452
111,2024-12-10T15:27:06.004487Z,1020406,1,36673,1,75076,2,37515,2,78452
114,2024-12-10T15:27:06.018065Z,1033984,0,36672,1,75076,3,37516,3,78452
116,2024-12-10T15:27:06.021518Z,1037437,0,36672,0,75076,2,37516,3,78452
115,2024-12-10T15:27:06.024465Z,1040384,0,36672,0,75076,3,37516,3,78452
117,2024-12-10T15:27:06.028347Z,1044266,0,36672,0,75076,2,37516,2,78454
121,2024-12-10T15:27:06.048284Z,1064203,1,36671,1,75077,2,37518,2,78455
118,2024-12-10T15:27:06.058022Z,1073941,1,36671,0,75076,2,37516,2,78454
120,2024-12-10T15:27:06.061392Z,1077311,1,36671,1,75077,2,37518,2,78454
119,2024-12-10T15:27:06.064423Z,1080342,1,36671,1,75077,2,37516,2,78454
122,2024-12-10T15:27:06.078001Z,1093920,1,36671,1,75077,2,37518,2,78455
124,2024-12-10T15:27:06.081330Z,1097249,1,36671,1,75075,2,37519,2,78455
123,2024-12-10T15:27:06.084401Z,1100320,1,36671,1,75075,2,37518,2,78455
125,2024-12-10T15:27:06.088158Z,1104077,1,36671,1,75075,2,37519,2,78455
128,2024-12-10T15:27:06.108095Z,1124014,0,36670,0,75075,2,37519,2,78454
126,2024-12-10T15:27:06.117958Z,1133877,0,36670,1,75075,2,37519,2,78455
127,2024-12-10T15:27:06.124358Z,1140277,0,36670,0,75075,2,37519,2,78455
129,2024-12-10T15:27:06.147969Z,1163888,0,36670,0,75075,2,37519,2,78454
133,2024-12-10T15:27:06.167906Z,1183825,1,36671,1,75078,3,37515,2,78455
130,2024-12-10T15:27:06.177893Z,1193812,1,36671,0,75075,2,37519,2,78454
132,2024-12-10T15:27:06.181019Z,1196938,1,36671,1,75078,3,37515,2,78454
131,2024-12-10T15:27:06.184294Z,1200213,1,36671,1,75078,2,37519,2,78454
134,2024-12-10T15:27:06.197872Z,1213791,0,36672,1,75078,3,37515,2,78455
136,2024-12-10T15:27:06.200956Z,1216875,0,36672,0,75077,3,37516,2,78455
135,2024-12-10T15:27:06.204272Z,1220191,0,36672,0,75077,3,37515,2,78455
137,2024-12-10T15:27:06.207779Z,1223698,0,36672,0,75077,3,37516,3,78454
140,2024-12-10T15:27:06.227716Z,1243635,0,36673,0,75077,3,37516,2,78454
138,2024-12-10T15:27:06.237829Z,1253748,0,36673,0,75077,3,37516,3,78454
139,2024-12-10T15:27:06.244223Z,1260142,0,36673,0,75077,3,37516,3,78454
141,2024-12-10T15:27:06.257808Z,1273727,0,36673,0,75077,3,37516,2,78454
143,2024-12-10T15:27:06.260766Z,1276685,0,36673,0,75077,2,37516,2,78454
142,2024-12-10T15:27:06.264209Z,1280128,0,36673,0,75077,3,37516,2,78454
144,2024-12-10T15:27:06.267589Z,1283508,0,36673,0,75077,2,37516,2,78454
146,2024-12-10T15:27:06.284187Z,1300106,0,36672,0,75076,2,37516,2,78454
148,2024-12-10T15:27:06.287526Z,1303445,0,36672,0,75076,2,37518,3,78454
145,2024-12-10T15:27:06.297765Z,1313684,0,36672,0,75077,2,37516,2,78454
147,2024-12-10T15:27:06.300640Z,1316559,0,36672,0,75076,2,37518,2,78454
149,2024-12-10T15:27:06.317744Z,1333663,0,36672,0,75076,2,37518,3,78454
150,2024-12-10T15:27:06.324138Z,1340057,0,36672,0,75077,2,37518,3,78454
151,2024-12-10T15:27:06.327400Z,1343319,0,36672,0,75077,2,37518,2,78455
155,2024-12-10T15:27:06.347337Z,1363256,0,36672,0,75076,2,37518,2,78454
152,2024-12-10T15:27:06.357701Z,1373620,0,36672,0,75077,2,37518,2,78455
154,2024-12-10T15:27:06.360451Z,1376370,0,36672,0,75076,2,37518,2,78455
153,2024-12-10T15:27:06.364101Z,1380020,0,36672,0,75076,2,37518,2,78455
156,2024-12-10T15:27:06.377679Z,1393598,1,36671,0,75076,2,37518,2,78454
158,2024-12-10T15:27:06.380388Z,1396307,1,36671,1,75076,2,37518,2,78454
157,2024-12-10T15:27:06.384080Z,1399999,1,36671,1,75076,2,37518,2,78454
159,2024-12-10T15:27:06.387210Z,1403129,1,36671,1,75076,2,37518,2,78455
163,2024-12-10T15:27:06.407147Z,1423066,0,36671,0,75076,2,37516,2,78454
160,2024-12-10T15:27:06.417636Z,1433555,0,36671,1,75076,2,37518,2,78455
162,2024-12-10T15:27:06.420261Z,1436180,0,36671,0,75076,2,37516,2,78455
161,2024-12-10T15:27:06.424037Z,1439956,0,36671,0,75076,2,37518,2,78455
164,2024-12-10T15:27:06.437614Z,1453533,1,36672,0,75076,2,37516,2,78454
166,2024-12-10T15:27:06.440198Z,1456117,1,36672,1,75078,3,37515,2,78454
165,2024-12-10T15:27:06.444015Z,1459934,1,36672,1,75078,2,37516,2,78454
167,2024-12-10T15:27:06.447020Z,1462939,1,36672,1,75078,3,37515,3,78453
170,2024-12-10T15:27:06.466957Z,1482876,1,36671,1,75080,3,37515,2,78454
168,2024-12-10T15:27:06.477572Z,1493491,1,36671,1,75078,3,37515,3,78453
169,2024-12-10T15:27:06.483973Z,1499892,1,36671,1,75080,3,37515,3,78453
171,2024-12-10T15:27:06.497551Z,1513470,1,36672,1,75080,3,37515,2,78454
173,2024-12-10T15:27:06.500008Z,1515927,1,36672,1,75078,2,37518,2,78454
172,2024-12-10T15:27:06.503951Z,1519870,1,36672,1,75078,3,37515,2,78454
174,2024-12-10T15:27:06.506831Z,1522750,1,36672,1,75078,2,37518,2,78455
178,2024-12-10T15:27:06.526768Z,1542687,0,36671,0,75076,2,37514,3,78454
175,2024-12-10T15:27:06.537508Z,1553427,0,36671,1,75078,2,37518,2,78455
177,2024-12-10T15:27:06.539882Z,1555801,0,36671,0,75076,2,37514,2,78455
176,2024-12-10T15:27:06.543909Z,1559828,0,36671,0,75076,2,37518,2,78455
179,2024-12-10T15:27:06.557486Z,1573405,0,36669,0,75076,2,37514,3,78454
181,2024-12-10T15:27:06.559818Z,1575737,0,36669,0,75076,2,37512,3,78454
180,2024-12-10T15:27:06.563887Z,1579806,0,36669,0,75076,2,37514,3,78454
182,2024-12-10T15:27:06.566641Z,1582560,0,36669,0,75076,2,37512,2,78454
186,2024-12-10T15:27:06.586578Z,1602497,1,36669,1,75076,2,37512,3,78454
183,2024-12-10T15:27:06.597443Z,1613362,1,36669,0,75076,2,37512,2,78454
185,2024-12-10T15:27:06.599692Z,1615611,1,36669,1,75076,2,37512,2,78454
184,2024-12-10T15:27:06.603844Z,1619763,1,36669,1,75076,2,37512,2,78454
187,2024-12-10T15:27:06.617421Z,1633340,1,36668,1,75076,2,37512,3,78454
189,2024-12-10T15:27:06.619628Z,1635547,1,36668,1,75078,3,37512,3,78454
188,2024-12-10T15:27:06.623823Z,1639742,1,36668,1,75078,2,37512,3,78454
190,2024-12-10T15:27:06.626452Z,1642371,1,36668,1,75078,3,37512,3,78454
194,2024-12-10T15:27:06.646389Z,1662308,0,36668,0,75076,3,37512,2,78455
191,2024-12-10T15:27:06.657378Z,1673297,0,36668,1,75078,3,37512,3,78454
193,2024-12-10T15:27:06.659502Z,1675421,0,36668,0,75076,3,37512,3,78454
192,2024-12-10T15:27:06.663780Z,1679699,0,36668,0,75076,3,37512,3,78454
195,2024-12-10T15:27:06.677357Z,1693276,0,36666,0,75076,3,37512,2,78455
197,2024-12-10T15:27:06.679439Z,1695358,0,36666,0,75074,2,37512,2,78455
196,2024-12-10T15:27:06.683758Z,1699677,0,36666,0,75074,3,37512,2,78455
198,2024-12-10T15:27:06.686262Z,1702181,0,36666,0,75074,2,37512,2,78455
202,2024-12-10T15:27:06.706200Z,1722119,1,36668,1,75076,2,37513,3,78456
199,2024-12-10T15:27:06.717314Z,1733233,1,36668,0,75074,2,37512,2,78455
201,2024-12-10T15:27:06.719313Z,1735232,1,36668,1,75076,2,37513,2,78455
200,2024-12-10T15:27:06.723715Z,1739634,1,36668,1,75076,2,37512,2,78455
203,2024-12-10T15:27:06.737292Z,1753211,0,36667,1,75076,2,37513,3,78456
205,2024-12-10T15:27:06.739250Z,1755169,0,36667,0,75076,3,37512,3,78456
204,2024-12-10T15:27:06.743694Z,1759613,0,36667,0,75076,2,37513,3,78456
206,2024-12-10T15:27:06.746074Z,1761993,0,36667,0,75076,3,37512,3,78457
210,2024-12-10T15:27:06.766010Z,1781929,1,36669,1,75078,2,37512,3,78455
207,2024-12-10T15:27:06.777250Z,1793169,1,36669,0,75076,3,37512,3,78457
209,2024-12-10T15:27:06.779124Z,1795043,1,36669,1,75078,2,37512,3,78457
208,2024-12-10T15:27:06.783651Z,1799570,1,36669,1,75078,3,37512,3,78457
211,2024-12-10T15:27:06.797228Z,1813147,0,36668,1,75078,2,37512,3,78455
213,2024-12-10T15:27:06.799060Z,1814979,0,36668,0,75076,2,37512,3,78455
212,2024-12-10T15:27:06.803630Z,1819549,0,36668,0,75076,2,37512,3,78455
214,2024-12-10T15:27:06.805884Z,1821803,0,36668,0,75076,2,37512,2,78455
215,2024-12-10T15:27:06.837186Z,1853105,0,36669,0,75076,2,37512,2,78455
217,2024-12-10T15:27:06.838934Z,1854853,0,36669,0,75076,2,37511,2,78455
216,2024-12-10T15:27:06.843587Z,1859506,0,36669,0,75076,2,37512,2,78455
218,2024-12-10T15:27:06.845757Z,1861676,0,36669,0,75076,2,37511,2,78452
219,2024-12-10T15:27:06.857164Z,1873083,1,36669,0,75076,2,37511,2,78452
221,2024-12-10T15:27:06.858870Z,1874789,1,36669,1,75076,3,37512,2,78452
220,2024-12-10T15:27:06.863565Z,1879484,1,36669,1,75076,2,37511,2,78452
222,2024-12-10T15:27:06.865694Z,1881613,1,36669,1,75076,3,37512,3,78453
223,2024-12-10T15:27:06.897121Z,1913040,0,36669,1,75076,3,37512,3,78453
225,2024-12-10T15:27:06.898744Z,1914663,0,36669,0,75076,3,37514,3,78453
224,2024-12-10T15:27:06.903522Z,1919441,0,36669,0,75076,3,37512,3,78453
226,2024-12-10T15:27:06.905567Z,1921486,0,36669,0,75076,3,37514,3,78455
227,2024-12-10T15:27:06.917100Z,1933019,1,36669,0,75076,3,37514,3,78455
229,2024-12-10T15:27:06.918681Z,1934600,1,36669,1,75077,2,37512,3,78455
228,2024-12-10T15:27:06.923501Z,1939420,1,36669,1,75077,3,37514,3,78455
230,2024-12-10T15:27:06.925504Z,1941423,1,36669,1,75077,2,37512,2,78455
232,2024-12-10T15:27:06.958554Z,1974473,1,36669,0,75076,2,37513,2,78455
231,2024-12-10T15:27:06.963458Z,1979377,1,36669,0,75076,2,37512,2,78455
233,2024-12-10T15:27:06.965378Z,1981297,1,36669,0,75076,2,37513,2,78455
234,2024-12-10T15:27:06.977035Z,1992954,1,36669,0,75076,2,37513,2,78455
236,2024-12-10T15:27:06.978491Z,1994410,1,36669,1,75077,2,37512,2,78455
235,2024-12-10T15:27:06.983436Z,1999355,1,36669,1,75077,2,37513,2,78455
237,2024-12-10T15:27:06.985308Z,2001227,1,36669,1,75077,2,37512,2,78454
238,2024-12-10T15:27:07.016993Z,2032912,1,36670,1,75077,2,37512,2,78454
240,2024-12-10T15:27:07.018365Z,2034284,1,36670,1,75080,2,37512,2,78454
239,2024-12-10T15:27:07.023394Z,2039313,1,36670,1,75080,2,37512,2,78454
241,2024-12-10T15:27:07.025188Z,2041107,1,36670,1,75080,2,37512,2,78454
242,2024-12-10T15:27:07.036971Z,2052890,1,36670,1,75080,2,37512,2,78454
244,2024-12-10T15:27:07.038302Z,2054221,1,36670,1,75079,3,37512,2,78454
243,2024-12-10T15:27:07.043373Z,2059292,1,36670,1,75079,2,37512,2,78454
245,2024-12-10T15:27:07.045125Z,2061044,1,36670,1,75079,3,37512,3,78452
246,2024-12-10T15:27:07.076929Z,2092848,0,36669,1,75079,3,37512,3,78452
248,2024-12-10T15:27:07.078169Z,2094088,0,36669,0,75076,2,37512,3,78452
247,2024-12-10T15:27:07.083330Z,2099249,0,36669,0,75076,3,37512,3,78452
249,2024-12-10T15:27:07.084998Z,2100917,0,36669,0,75076,2,37512,2,78452
250,2024-12-10T15:27:07.096907Z,2112826,0,36669,0,75076,2,37512,2,78452
252,2024-12-10T15:27:07.098106Z,2114025,0,36669,0,75077,3,37514,2,78452
251,2024-12-10T15:27:07.103308Z,2119227,0,36669,0,75077,2,37512,2,78452
253,2024-12-10T15:27:07.104935Z,2120854,0,36669,0,75077,3,37514,3,78454
254,2024-12-10T15:27:07.136865Z,2152784,1,36670,0,75077,3,37514,3,78454
256,2024-12-10T15:27:07.137979Z,2153898,1,36670,1,75078,3,37511,3,78454
255,2024-12-10T15:27:07.143266Z,2159185,1,36670,1,75078,3,37514,3,78454
257,2024-12-10T15:27:07.144809Z,2160728,1,36670,1,75078,3,37511,3,78453
258,2024-12-10T15:27:07.156843Z,2172762,0,36668,1,75078,3,37511,3,78453
260,2024-12-10T15:27:07.157916Z,2173835,0,36668,0,75076,3,37512,3,78453
259,2024-12-10T15:27:07.163244Z,2179163,0,36668,0,75076,3,37511,3,78453
261,2024-12-10T15:27:07.164746Z,2180665,0,36668,0,75076,3,37512,3,78454
262,2024-12-10T15:27:07.196800Z,2212719,1,36670,0,75076,3,37512,3,78454
264,2024-12-10T15:27:07.197790Z,2213709,1,36670,1,75078,3,37512,3,78454
263,2024-12-10T15:27:07.203201Z,2219120,1,36670,1,75078,3,37512,3,78454
265,2024-12-10T15:27:07.204619Z,2220538,1,36670,1,75078,3,37512,3,78452
266,2024-12-10T15:27:07.216779Z,2232698,1,36668,1,75078,3,37512,3,78452
268,2024-12-10T15:27:07.217726Z,2233645,1,36668,1,75076,2,37512,3,78452
267,2024-12-10T15:27:07.223180Z,2239099,1,36668,1,75076,3,37512,3,78452
269,2024-12-10T15:27:07.224556Z,2240475,1,36668,1,75076,2,37512,2,78456
270,2024-12-10T15:27:07.256736Z,2272655,0,36668,1,75076,2,37512,2,78456
272,2024-12-10T15:27:07.257600Z,2273519,0,36668,0,75074,2,37511,2,78456
271,2024-12-10T15:27:07.263136Z,2279055,0,36668,0,75074,2,37512,2,78456
273,2024-12-10T15:27:07.264430Z,2280349,0,36668,0,75074,2,37511,2,78454
274,2024-12-10T15:27:07.276714Z,2292633,1,36669,0,75074,2,37511,2,78454
275,2024-12-10T15:27:07.283115Z,2299034,1,36669,1,75076,2,37511,2,78454
276,2024-12-10T15:27:07.284366Z,2300285,1,36669,1,75076,2,37511,2,78453
277,2024-12-10T15:27:07.316672Z,2332591,1,36670,1,75076,2,37511,2,78453
279,2024-12-10T15:27:07.317410Z,2333329,1,36670,1,75077,2,37512,2,78453
278,2024-12-10T15:27:07.323073Z,2338992,1,36670,1,75077,2,37511,2,78453
280,2024-12-10T15:27:07.324234Z,2340153,1,36670,1,75077,2,37512,2,78454
281,2024-12-10T15:27:07.336650Z,2352569,1,36670,1,75077,2,37512,2,78454
283,2024-12-10T15:27:07.337347Z,2353266,1,36670,1,75078,2,37512,2,78454
282,2024-12-10T15:27:07.343051Z,2358970,1,36670,1,75078,2,37512,2,78454
284,2024-12-10T15:27:07.344171Z,2360090,1,36670,1,75078,2,37512,2,78454
285,2024-12-10T15:27:07.376607Z,2392526,0,36669,1,75078,2,37512,2,78454
287,2024-12-10T15:27:07.377220Z,2393139,0,36669,0,75077,2,37509,2,78454
286,2024-12-10T15:27:07.383008Z,2398927,0,36669,0,75077,2,37512,2,78454
288,2024-12-10T15:27:07.384044Z,2399963,0,36669,0,75077,2,37509,2,78450
289,2024-12-10T15:27:07.396586Z,2412505,0,36668,0,75077,2,37509,2,78450
291,2024-12-10T15:27:07.397157Z,2413076,0,36668,0,75075,2,37511,2,78450
290,2024-12-10T15:27:07.402987Z,2418906,0,36668,0,75075,2,37509,2,78450
292,2024-12-10T15:27:07.403980Z,2419899,0,36668,0,75075,2,37511,2,78451
293,2024-12-10T15:27:07.436543Z,2452462,0,36668,0,75075,2,37511,2,78451
295,2024-12-10T15:27:07.437031Z,2452950,0,36668,0,75074,2,37511,2,78451
294,2024-12-10T15:27:07.442944Z,2458863,0,36668,0,75074,2,37511,2,78451
296,2024-12-10T15:27:07.443854Z,2459773,0,36668,0,75074,2,37511,2,78452
299,2024-12-10T15:27:07.456967Z,2472886,0,36669,0,75076,2,37511,2,78452
298,2024-12-10T15:27:07.462922Z,2478841,0,36669,0,75076,2,37511,2,78452
300,2024-12-10T15:27:07.463791Z,2479710,0,36669,0,75076,2,37511,2,78450
297,2024-12-10T15:27:07.476505Z,2492424,0,36669,0,75074,2,37511,2,78452
301,2024-12-10T15:27:07.496478Z,2512397,0,36671,0,75076,2,37511,2,78450
303,2024-12-10T15:27:07.496841Z,2512760,0,36671,0,75076,2,37511,2,78450
302,2024-12-10T15:27:07.502873Z,2518792,0,36671,0,75076,2,37511,2,78450
304,2024-12-10T15:27:07.503665Z,2519584,0,36671,0,75076,2,37511,2,78454
307,2024-12-10T15:27:07.516778Z,2532697,1,36670,0,75076,2,37511,2,78454
306,2024-12-10T15:27:07.522851Z,2538770,1,36670,0,75076,2,37511,2,78454
308,2024-12-10T15:27:07.523602Z,2539521,1,36670,0,75076,2,37511,2,78453
305,2024-12-10T15:27:07.536435Z,2552354,1,36670,0,75076,2,37511,2,78454
309,2024-12-10T15:27:07.556414Z,2572333,1,36672,0,75076,2,37511,2,78453
311,2024-12-10T15:27:07.556652Z,2572571,1,36672,1,75077,3,37512,2,78453
310,2024-12-10T15:27:07.562808Z,2578727,1,36672,1,75077,2,37511,2,78453
312,2024-12-10T15:27:07.563475Z,2579394,1,36672,1,75077,3,37512,3,78452
315,2024-12-10T15:27:07.576589Z,2592508,0,36669,1,75077,3,37512,3,78452
314,2024-12-10T15:27:07.582787Z,2598706,0,36669,1,75077,3,37512,3,78452
316,2024-12-10T15:27:07.583412Z,2599331,0,36669,1,75077,3,37512,3,78454
313,2024-12-10T15:27:07.596371Z,2612290,0,36669,1,75077,3,37512,3,78452
